,headline,is_sarcastic
62,'affluenza' mom tonya couch has curfew eased so she can find a job,0
5605,churchgoing widows: what gets them hot?,1
8033,embarrassing bounced check from greece taped up in imf headquarters,1
6808,"dear supreme court, our daughter is watching",0
1169,3 summer trends anyone can pull off,0
620,'their intent is to cause fear': video campaign exposes sexism against women in politics,0
25182,top obama official: this is no iraq war,0
134,'conscious uncoupling is wimping out' and 14 other life lessons,0
25070,"to understand health care repeal, follow the money",0
9493,from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,0
4139,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",1
25167,top christian college rejects texas law allowing guns on campus,0
8476,"experts recommend breaking down crushing defeats into smaller, more manageable failures",1
4439,boss encourages employees to take short mental breakdowns for every hour of work,1
21083,san bernardino shooting revives nsa surveillance debate,0
5720,clinton aide told to leave behind weak volunteer who collapsed during march to south carolina,1
4581,brendan fraser to star in new pre-movie trivia question,1
26829,watch: clearing world anger,0
7064,desperate obama just wants to know who to give weapons to in order to stop isis,1
1005,18 awesome picnic recipes (that aren't sandwiches),0
11253,"house investigates flint water crisis, but the governor isn't on the invite list",0
1943,a record number of people have drowned trying to reach europe this year,0
18589,paul manafort starts new job lobbying prison guards on behalf of aryan brotherhood,1
10487,"hanes apologizes, pulls t-shirts from shelves after seeing how local man looks in them",1
20472,republicans craft health care plan to screw trump voters,0
10424,"gym places flowers, white spin bike in spot where soul cyclist killed",1
25857,"turkey sacks 107 judges, prosecutors over links to failed coup",0
4293,blake griffin is actually not awful at baseball,0
4656,bruce davis eligible for parole for charles manson family murders,0
27003,"welcome to herointown, new jersey's 4th-largest city",0
16175,motivational psychology and leadership in higher education,0
15132,marco rubio climbs over garden wall for forbidden midnight meeting with super pac,1
5224,chance the rapper leads chicago residents in a 'parade to the polls',0
14541,man annoyed at being mistaken for employee just because he driving forklift through store,1
25819,trumplethinskin: a president's day fable,0
1058,20 ways to find your life purpose,0
24547,"third desperate, unsolicited email to tenuous business contact should do the trick",1
4481,boy stops worshipping dad at record age of 3,1
26006,u.s. and britain call for immediate ceasefire in yemen,0
3985,best burger restaurants in america,0
26228,underprotective father demands daughter arrive home by 10 a.m.,1
2943,"are we safer now? yes, but not as much as we could be",0
12192,indian prince manvendra singh gohil to open lgbtq center on family's royal grounds,0
11581,how to know when to dial your confidence up -- or down,0
7701,dreamworks skg signs j&h productions to six-year deal,1
5708,climate experts say only hope for saving planet lies with people who save napkins from takeout order,1
3282,area woman didn't say that; you said that,1
7132,"dick cheney finally hunts down, kills man he shot in face in 2006",1
847,11 comedians playing comedians on tv,0
8727,father of muslim american war hero: we cannot defeat terror by dividing america,0
21892,skeletons and ancient gold coins found during pompeii excavation,0
5063,carly rae jepsen redid the 'full house' theme song for netflix reboot,0
10757,here's the candidate who could help bernie sanders' dreams come true,0
23134,tearful mitt romney announces he has rare disease where you can't sit quietly on stool when repeatedly asked to,1
19787,"reagan to be honored with $5,000-a-head funeral",1
14837,man prone to lying beds woman prone to lying prone,1
20494,republicans steel for a loss in trump country special election,0
4102,big companies can avoid disruption by partnering with startup accelerators,0
8422,excited white house staffer sends parents 'new york times' article quoting her as anonymous source,1
1870,a measles outbreak is growing in arizona,0
24415,theresa may puts on headphones to hear english translation of trump's address,1
27458,who needs the apple watch? this startup is building straps that make any regular watch 'smart',0
8326,"everyone doing it, schoolyard sources allege",1
7247,distributor will not release new louis c.k. film after sexual misconduct report,0
25233,tracee ellis ross looks like an angel in this playfully sheer gown,0
22558,study finds cats only meow when they want to alert owner of neighbor's murder they witnessed through window,1
21265,scientists finally pronounce human genome,1
3586,authority figure demands to know meaning of this,1
11408,how marketing leaders can secure a seat in the c-suite,0
23123,"teaching, learning and the college ratings framework",0
23649,the disaster that is donald trump's tax plan,0
16521,nation satisfied as selena gomez completes transition into sexualized plaything,1
22278,starfucker gives stephen baldwin a hand job,1
27689,why shrimp scampi has been on america's mind all week,0
4164,bill maher jokes about what donald trump will really be doing on his asia trip,0
2271,aid workers face an underreported sexual violence crisis,0
27687,why should we celebrate earth day?,0
12504,"israel's, hamas' disregard for palestinian life aligning nicely",1
7319,doctor weirded out by patient she just met providing every lurid detail of medical history,1
27205,what to eat to curb your cravings,0
14618,man confident perfect dating app waiting for him out there somewhere,1
17218,"new study finds therapy, antidepressants equally effective at monetizing depression",1
26061,"u.s. indicts 12 russian officials who will be indicted for 2018, 2020 election hacking",1
1788,a bunch of stars just wrapped ava duvernay's 'a wrinkle in time',0
311,"'i'm not really looking to date right now,' says man, as if he not at mercy of love's powerful, mysterious ways",1
7399,"dogs smell grandma's scent, set off on quest to find her",0
16932,"new countries, who's first?",0
15176,"mark hamill joins 'star wars' fans at disneyland, and they totally freak out",0
19374,price of gas rises to four expletives per gallon,1
487,"'repealing net neutrality will help spur innovation,' announces face of ajit pai blaring from every computer screen in nation",1
12850,"jessica biel says son silas definitely takes after his dad, justin timberlake",0
11887,i helped immigrant artists get visas. and the process is a bureaucratic mess.,0
15512,meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,0
6353,couple spends morning at farmers market verbalizing everything that comes into field of vision,1
13856,least popular guy at house party really hitting it off with dog,1
20455,republican sen. gardner torches sessions over pot reversal,0
3174,area man stops self after eating 3 advent calendars,1
12659,james bond fans concerned after learning new film's shooting locations all in new hampshire,1
17428,nigeria's vote could mark turning point in country's history,0
1511,6 steps to help you genuinely forgive even the unforgivable,0
5550,christianity's hijacked brand,0
9861,"global markets plunge on oil, china fears",0
8210,eric cantor tossed by bucking mitch mcconnell during congressional rodeo,1
18670,pen pal becomes pen foe,1
21095,sanders could pull off michigan-style upset in ohio,0
16996,new film company raises $150 million to bring diverse stories to film and tv,0
4852,buyer of $450 million da vinci painting sort of assumed it would come with frame,1
5486,chris columbus admits there are hours of 'home alone 2' outtakes featuring trump saying racial slurs,1
17710,"ny times columnist david brooks explores sin, virtue in new book",0
22190,spirits in the night,0
26752,watch john kasich lead an awkward david bowie sing-along,0
22783,suicidegirls.com put on 24-hour watch,1
13478,kids with allergies are more likely to have anxiety and depression,0
6616,dad's number-one fan also number-one tax break,1
16970,new employee finally around long enough to be deemed incompetent,1
22704,study: this descended from wolves,1
4449,boss's sexual harassment a lot more cautious lately,1
16347,"mysterious defibrillator saves accident victim, disappears",1
24703,this is not your grandma's first brexit,0
22012,soda nearing room temperature,1
125,'call my husband. i just killed my baby',0
8125,energy sector and epa nominee: oklahoma strong,0
16946,new developing nations leader has big plans to crack down on global tax dodging,0
9590,ganging up against gender violence!,0
417,'new york times' corrects story by admitting they burned venezuela aid convoy,1
16239,mtv's 'scream' trailer features a severed head in a hot tub,0
17419,nick viall is no longer a 'bachelor',0
14374,lowly mortal opens portal to hell,1
6973,"dems come out to airports around the country to support muslims, refugees",0
19331,president bush urges nation,1
18996,police escape charges in 96 percent of civil rights cases: report,0
18398,panicked malcolm gladwell realizes latest theory foretells end of his popularity,1
374,'mad men' actor wants mississippi to find hope in his wedding,0
5574,"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier",1
21153,saudi authorities decry wasteful 3-hour death-row appeals process,1
11876,i cannot take gabrielle union's op-ed on nate parker lightly,0
18554,patagonia introduces new high-performance jacket specially designed to protect wearer on walk between front door and car,1
9971,goliath opens his wallet: a new era for cuba and the united states,0
26234,underwear worn out of respect for the dead,1
27825,will ferrell breaks into the kardashian house for a good cause,0
3495,at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,1
5371,child slavery gives area activist something to do with her evenings,1
5971,comic-con fan guesses he enjoyed 60-minute panel of silently masturbating alan moore practicing sex magic,1
7241,disney's 'toy tales' hits theaters friday,1
17108,new planet discovered 400 light years away from public's interest,1
197,"'flatbread means pizza,' man explains to visiting father",1
9470,"from an adopted daughter, what my moms taught me about parenting",0
22474,strapping young man to address congress,1
27888,winter storm threatens homeless man's plans to survive over thanksgiving,1
23303,terry jones - could have at least manned up and burned one koran,1
24131,"the scientific, data-driven guide to online dating",0
25304,treasury department renames building to honor emancipated slaves,0
9455,friendship blossoms into unrequited love,1
24654,this flip-book marriage proposal is pretty flippin' cute,0
18332,oxford english dictionary to add 'skype' and 'coat' to latest edition,1
3811,bayer offers to buy monsanto for $62 billion,0
3596,autopsy reveals subject was still alive when autopsy began,1
20612,"revolutionary advances in abortion access: why not in the u.s., too?",0
3463,astronaut scott kelly to retire from nasa,0
10983,hillary clinton tells a fifth-grader she's also had to deal with bullies,0
9693,george clooney slams donald trump for 'idiotic' comments about mexico,0
26136,u.s.–cuba relations end after obama hit by foul ball at exhibition baseball game,1
9141,"following ray bradbury's death, thousands of people buy kindle version of book about demise of paper books",1
5489,chris harrison says he doesn't have time to 'hate-watch' 'unreal',0
19375,price-gouging pharma ceo takes over cancer company,0
23396,the 'adults risking babies' lives for balls' epidemic continues,0
59,'access hollywood' reporter vows to get to very surface of story,1
14070,lindsey graham warns trump: firing mueller would be 'beginning of the end',0
2775,"annoying, well-adjusted friend even fucking meditating now",1
17858,obama throws up right there during syria meeting,1
12981,jogger thinks he looks great,1
26180,ultra-snuggly 'big hero 6' pillow hugs you right to sleep,0
3275,area woman already planning party for 'mad men' series finale,1
19737,rant for the litter,0
12890,jim carrey's scathing portrait of trump as the joker will give you nightmares,0
4176,bill nighy and carey mulligan renew old lovers' quarrels,0
23804,the hollywood boys' club that supports casey affleck is a total disgrace,0
8931,fighting rabies with awareness in the philippines,0
25841,tuesday's morning email: inside the gop health care and immigration order overhauls,0
10697,here comes another massive media deal,0
28456,"youth homelessness is an invisible issue, but it doesn't have to be",0
12031,iggy azalea lands small movie role,0
14665,man feeling guilty about chowing down at 9/11 museum café,1
154,"'don't call it flesh-eating bacteria,' say florida officials",0
7238,disney unveils first virgin princess,1
1107,24 odd things that happen when you absolutely love running,0
13296,kate mckinnon's creepy kellyanne conway goes fatal attraction on 'snl',0
9309,france arrests 15-year-old boy over 'imminent paris attack,0
23340,texas moves to block medicaid funding for planned parenthood,0
345,'jessica jones' uses superheroes to expose the terror of domestic abuse,0
11803,humiliated baboon unable to keep ass swollen in front of mate,1
9566,future stock,0
10567,hawaii becomes the 7th state to legalize medically assisted suicide,0
27532,"why christ, mao and the buddha are making a comeback in china",0
15133,marco rubio decides to run for senate again,0
6329,country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,0
9471,"from athens to the u.s., this greek startup wants to make hiring easier",0
17521,nobody watched matthew mcconaughey's forgotten youtube channel until now,0
11243,"house democrats demanded action on guns, but americans kept killing each other",0
14899,man spends entire marketing meeting nodding,1
7656,dove deodorant's #alternativefacts campaign trolls the trump administration,0
7467,donald trump 'sad to see' confederate monuments being taken down,0
2990,area dad spends super bowl looking regretfully at son who wasn't allowed to play football,1
19513,protesters mob north korean officials ahead of olympics closing ceremony,0
22076,son surprised dad knows johnny cash song,1
21271,scientists identify possible cause of huge ice shelf collapse,0
26523,vin diesel puts on 35 pounds of bone for upcoming role,1
5367,child on first day at refugee camp misses dead parents,1
956,15 adorable notebooks that will make you want to put away your iphone and write,0
21118,sarah byrne's gps guide for happiness,0
4972,can of soda in freezer realizing owner never coming back for it,1
22627,study seeks to measure 'scalia-ness' of donald trump's supreme court picks,0
10056,gop official says 'no offense' after suggesting women should be paid less,0
12900,jimmy carter concerned desire for fresh faces in democratic party may hurt his chances in 2020,1
12854,jessica simpson reveals slimmer figure after chopping off limbs,1
11846,husband pretty sure he hooked up gas stove correctly,1
2849,apartment manager already knows to look out for tenant sending in minnie mouse checks,1
13813,lazy fda approves x-ray vision pills,1
21800,siblings patiently waiting for day they'll be close to each other,1
6759,dea accepts record $280 million drug bribe,1
7771,dunkin' donuts signs 10-year partnership to be exclusive food vendor of united states,1
