,headline,is_sarcastic
6618,dad's reindeer drone perfectly tackles son's christmas fears,0
9066,five stupendous lies told by buglers for military intervention in syria,0
18381,pamela wright's son was shot dead a month after newtown. this is her story.,0
12034,ikea australia's response to kanye west's collaboration request is absolutely perfect,0
4573,breathalyzer big hit at cop party,1
115,'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1
15178,mark hamill rips his role in 'last jedi': 'he's not my luke skywalker',0
22467,strange 'alien skeleton' mystery finally solved,0
5732,clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,1
10645,heavily processed food makes pathetic nutritional claims,1
14955,man unfortunately sleeps like baby,1
6400,coworker with two computer screens not fucking around,1
10456,half-empty bottle of malibu found in woods behind school,1
18042,"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",1
26617,"waking, dreaming, being",0
27564,why emotional intelligence affects the bottom line,0
11749,"huffpost rise morning newsbrief, october 13",0
10842,heroic officer rescues skunk on same street where he once saved ducklings,0
15203,market rallies after fed chief shows off huge wad of cash,1
22950,swiss guard charge writhing mass of black tentacles devouring pope francis,1
3546,australia travel tips: how to get the most out of the smallest continent,0
7729,drug addict looking for more enabling girlfriend,1
18654,peanut boss sentenced to 28 years for deadly salmonella outbreak,0
21000,ryan lochte apologizes for behavior in rio,0
2677,an mtv 'cribs'-style tour of pluto,0
27404,white house receives letter addressed to gerald ford or current president,1
19891,reform jews poised to pass transgender resolution,0
6781,dean heller's approval rating takes a hit after health care 'debacle',0
21907,slain cop had only 37 years until retirement,1
25289,trash reading,0
2089,activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,0
14325,loser congressman carries around pocket-sized version of constitution everywhere,1
12355,iran releases 4 american prisoners after months of top-secret negotiations,0
24816,this senate candidate explains how god-awful and life consuming fundraising is,0
20650,rick santorum relieved no one has asked him about interracial marriage yet,1
24340,the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses,0
28104,woman with shitty job her own boss,1
28022,woman mentions participation in cancer walk to cancer patient,1
5622,cigarette tax hike to pay for iraq war,1
4765,bush dies peacefully in his sleep,1
11068,historical inaccuracy found in wild west strip show,1
16231,mta unveils $28 billion plan to renovate subway masturbators,1
6523,"cultivating the 4 c's of mindfulness for greater peace, poise and personal power",0
3775,barry jenkins quietly makes history with oscar nomination trifecta,0
3180,area man thinking about getting one of those all-body scans,1
19951,remembering the gotham book mart,0
12917,jimmy fallon's #thereisaidit tweets reveal what you'd say if you were donald trump,0
7422,domestic abuse survivor gives young victims the support she wishes she had,0
16330,"my parents know all about my sex life, and it's awkward",0
10618,healthcare is confusing part iii: the uninsured and serious illness,0
2746,angry veterans use 'snl' to send president trump a serious message,0
5167,ceiling fan's one burning ambition to come loose and murder everyone in denny's,1
12513,israeli government found to be in league with jewry,1
26023,u.s. citizens: 'we love when thing taste like other thing',1
26167,uk resumes sharing information with u.s. about attack after trump calls for probe,0
13547,kissinger instructs palin on finer points of clandestine carpet bombing,1
8522,eye surgery lets abused dog see his rescuer for the very first time,0
6711,dating technology,0
4567,breakroom tension at all-time high following mug dispute,1
15057,man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self-gratification,1
15902,moderator reminds vice presidential debate audience to remain silent when exiting early,1
18888,piers morgan bragged about how manly he is. it didn't go well.,0
15476,men behaving badly,0
17387,newtown victim's animal sanctuary dream becomes a reality,0
7409,"dolce & gabbana launched a line of hijabs and abayas, but something's off",0
16095,"more than 250 new emoji to be released, and we have the list",0
12536,it might be time to break up with your tampon,0
4287,"black, male, mad as hell",0
8923,fifty shades of marina: the new literary sensation,0
9359,free-range chicken makes it to bolivia,1
9535,fucker sure taking long time to download,1
11135,homeland security lifts trump travel ban,0
26021,u.s. cities aren't ready to fend off the next flint,0
4624,britney spears is the coolest skater mom,0
10784,"here's what made t. rex's big, knife-like teeth so strong",0
14971,man walks in on roommate in kitchen having way with his leftovers,1
26641,wallace shawn emerges as frontrunner to replace daniel craig as james bond,1
20699,rnc taps dennis hastert to lead new youth outreach program,1
11550,how to educate the next generation of googlers: two lessons from the white house science fair,0
24009,the other show's second anniversary serves classic numbers and rising drag race queen,0
22163,speak up and give back if you want the economy to improve,0
26265,uninsured man hopes his symptoms diagnosed this week on house,1
15962,mom produces decorative gift bag out of thin air,1
17867,obama to name former procter & gamble executive as va secretary,0
5237,channing tatum and jenna dewan tatum slay on the golden globes red carpet,0
18731,pepsico marketing mix-up results in $300 million lemon-lime doritos campaign,1
19864,red lobster criticized for decimating biscuit populations along cheddar bay,1
19242,porn-store change machine gummed up again,1
2823,anti-donald trump forces gear up for third-party challenge,0
27900,"with big names like the cure and grimes shining at bestival toronto, it was the details and even a michigan-born techno artist that made it a wonderland",0
9998,google still a long way from meeting diversity goals,0
28078,woman under impression she being discreet about fishing stray hair out of bra,1
16047,montana gop candidate owns stake in company accused of paying off isis,0
27760,why we 'freeze' in uncomfortable situations,0
25203,tour guide always builds in 10 minutes for everyone in group to mount cannon like horse,1
27916,wkzn-tv concludes broadcast day,1
20143,report: human bones found on remote pacific island most likely remains of those eaten by amelia earhart,1
22187,"spielberg panics, adds comical groin injuries to 'lincoln'",1
10919,hillary clinton aims to regain momentum at debate after surprise defeat in michigan,0
20058,report: average american consuming 4 ounces of cheese right now,1
6231,"convict sentenced to generating $80,000 to $100,000 in profits for private prison",1
15887,mlk's family urges nation to spend anniversary of his death twisting his words to fit own political agendas,1
12977,joe zee talks about the least glamorous part of his job,0
25078,toby keith is joining trump in saudi arabia for a men-only concert,0
18974,point in evening reached where everyone tries to lift biggest friend,1
27899,"with all eyes on trump, texas may soon pass horrific anti-lgbtq laws",0
24676,this immigrant teaches sewing skills to empower refugees,0
2779,anonymous source: 'i'm a cowardly snitch',1
15873,mitt romney reaches out to young voters with laser tag pizza party,1
1141,3 key nutrients for better brainpower,0
15563,michael dukakis still drives old tank everywhere,1
661,'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple,1
10869,hidden valley ranch bombed by balsamic extremists,1
1540,6-year-old becomes first child to complete solo ride around block,1
15377,medical breakthrough provides elderly woman with 2 extra years of inconveniencing family,1
3850,bee attack sends 3 to the hospital,0
15144,marco rubio's struggle to be more than a talking point machine,0
21579,senior citizen apparently here to fix apartment sink,1
21527,senate passes 3-year highway funding bill,0
9270,"fourth-grade teacher receives dark portent of coming storm from gnarled, haggard third-grade teacher",1
10730,here's how many calories 6 summer olympic sports burn,0
7451,don't nobody wanna hear area man run his mouth,1
26732,watch abby wambach say goodbye to soccer in emotional final game,0
21971,sniper draws moustache on crosshairs,1
7985,elizabeth warren slams pat toomey for trying to let banks 'swindle' cities and towns,0
12297,internet charmed by viral photo of teen working to pay for first real date,0
26549,virginia shooting somehow proves what every single american has been saying all along,1
13117,jorge ramos producer speaks out about press conference incident,0
16797,netanyahu announces day of mourning for fence damaged in yesterday's conflict,1
17347,newlyweds regret saving sex for marriage,1
3726,banyan's breakfast smoothie,0
9669,genetically modified chicken lays its own dipping sauce,1
21683,shaky ukrainian ceasefire largely holds,0
23767,the global movement to divest from fossil fuels is unstoppable,0
8156,entire meal prep for week eaten by tuesday,1
12352,iran promises to end nuclear program in exchange for detailed diagram of atomic bomb,1
25294,travel mug regales other mugs with stories from road,1
10245,greenspan considering role in ocean's eleven remake,1
4542,breaking: cousin mark coming after all,1
8920,"fifth of july at aurora: nostalgia, laughs and agony in a decade of disillusionment",0
24314,the wave: the single greatest threat to new relationships,0
8048,emeritus pope benedict to attend weekend's canonizations,0
21373,seasonal depression to take over for chronic depression for a few months,1
17023,new hampshire returns to obscurity,1
23423,the 'westworld' mystery that started it all might finally be solved,0
26688,warning on police body camera footage cautions viewer they about to see pretty much exactly what they'd expect,1
14621,man confused by compliment from person whose career he can't help,1
272,"'how could harvey weinstein get away with this?' asks man currently ignoring sexual misconduct of 17 separate coworkers, friends, acquaintances",1
14490,making sense of the trump russia morass,0
15552,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,0
25043,"tlc's my husband's not gay: damaging for mormons, especially gay mormon youth",0
5187,celebrity saddened by death of other celebrity,1
10802,here's why huffpost is dropping polls that rely only on landlines,0
19534,psychic phone service devastates competition by only hiring the best psychics,1
12136,"in the face of systemic racism, south asians must not keep silent",0
6740,david letterman would like to depose donald trump and 'put him in a home',0
16443,nate silver blinded by gods for seeking forbidden knowledge of future,1
4851,buy or rent? and where to park your down payment until you decide?,0
14641,man does good job getting drunk,1
27911,wither the democrats?,0
8437,executive on hot streak with 2 straight logical decisions,1
19302,predisposed and unaware: how race called the shots on my health,0
15126,marauding gay hordes drag thousands of helpless citizens from marriages after obama drops defense of marriage act,1
5442,chinese state media threatens donald trump with 'big sticks' if he pushes for a trade war,0
18498,"parents, baby, godmother all uncomfortable with arrangement",1
26168,ukraine at a crossroads: could putin lose his job over mishandling the crisis?,0
19518,proud billionaire helps young son open first offshore bank account,1
1220,34-year-old asks for big piece,1
23389,"that's fine, area girlfriend to see 'anna karenina' when visiting mom over christmas",1
26889,we don't need the freedom to hate,0
11371,how everyone with a smartphone can feed a hungry child,0
10669,helpful museum map highlights exhibits visitors don't have to feel too bad about skipping,1
5406,china on track to develop indian railways as xi heads to south asia,0
1423,5 types of annoying people to avoid at all costs,0
6024,compliment goes horribly awry,1
9157,football's black eye,0
7455,don't raise the massachusetts charter cap just yet,0
25308,trendy restaurant has communal napkin,1
18795,"peter thiel wants to buy gawker, new court filing suggests",0
20212,report: mom and dad's house starting to smell like grandma and grandpa's house,1
21309,scott pruitt defends use of 1st armored division for trip to dry-cleaner,1
6347,couple nervous to admit they met online in comments section of 'how to iron shirt' video,1
5262,charlize theron meets the kill club in new 'dark places' clip,0
2055,accidentally closing browser window with 23 tabs open presents rare chance at new life,1
19637,queen elizabeth watches as oxen pull apart farmer who failed to provide yearly tithe of grain,1
12245,inside biden's final deliberations,0
16606,nation's math teachers introduce 27 new trig functions,1
17055,"new legislation would shut down u.s. education system, give each american student $3,000 to start own small business",1
15949,mom keeps sending newspaper clippings about former classmates who have been murdered,1
14365,loveless marriage offset by beautiful four-bedroom home,1
28079,woman upset at herself for feeling hungry,1
20188,report: majority of americans proficient at owing large sums of money,1
21034,safety-conscious senior locks screen door,1
5987,community mural depicts misshapen globs of all races,1
3975,bernie sanders' jumpshot is more impressive than his primary win,0
2119,adam levine performs 'lost stars' with maroon 5 at the oscars,0
24296,the very best part of an internet-free family vacation,0
8217,eric stonestreet and sarah hyland toast 200th episode of 'modern family' with a sweet kiss,0
1379,5 questions i wish younger people would stop asking me,0
4399,bollywood remake of fahrenheit 9/11 criticizes bush administration through show-stopping musical numbers,1
2822,anti-defamation league will use donald trump's donations to fund anti-bullying programs,0
17410,nick cannon responds to mariah carey's engagement in the best way,0
11241,house democrat: shutdown would be due to gop taking government 'hostage',0
5583,chuck schumer condemns mitch mcconnell for being way better at this than him,1
25239,tracy morgan forgives the truck driver who almost killed him,0
14313,"loose-lipped rudy giuliani does not represent u.s. on foreign policy, warns state department",0
27253,what's next for the chicago bulls?,0
15576,michael moore rips 'so-called president',0
5482,"chris christie, once a fighter of anti-muslim bigotry, endorses donald trump",0
22273,starbucks offering new lukewarm coffee to help ease customers' transition from iced to hot,1
8263,eulogizer clearly killer,1
23221,"teen sick of mother barging into room with clean, folded clothes",1
11334,how brazil's 'lord of guns' armed rio's drug war with u.s. weapons,0
24420,these 'bachelor' couples are still together,0
21826,signs make upcoming section of road sound pretty badass,1
17933,obese doctors urge nation to eat three meals a meal,1
17835,obama resigns from presidency after michelle lands dream job in seattle,1
500,'rupaul's drag race all stars 3' episode 6 recap: which queen returned to the competition?,0
7051,designers handwrite the words we all wish we could say to flotus,0
13449,khloe kardashian will help the heartbroken get a 'revenge body' on new reality series,0
19563,puerto rico loses it as monica puig wins island's first-ever olympic gold,0
13685,lance armstrong settles $100 million federal fraud case for $5 million,0
23573,the burden of hate,0
14786,man must be living with roommates by choice at this point,1
26723,watch a comedian mow down every stupid gun rights argument you've ever heard,0
6152,conjoined twin hogging kidney,1
2160,adrenaline-fueled mother lifts heavy child from car,1
16338,"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",0
3571,"authorities claim the true austin bomber was everyone who failed this sensitive, promising kid",1
19786,reading the pictures: about race and those ebola handheld thermometer pictures on western news sites,0
15818,missing children's day: let's bring them all home,0
5024,capital in 21st century,0
13480,kids' behavior linked to moms' acetaminophen use during pregnancy,0
4535,breaking: 'the onion' in kill range of boston bomber suspect,1
7636,donors giving to orlando victims' fund at a record rate,0
4373,body found near where kayaker went missing,0
23599,the clintons' arkansas network comes to new hampshire,0
20376,report: this movie old enough that they might have actually hurt dog,1
11860,hypochondriac convinced patient has cancer,1
23615,the cosmic mass: one priest's quest to reinvent worship for the 21st century,0
7518,donald trump is wrong that americans don't care about his tax returns,0
2612,"americans' respect for police soars to highest point in 50 years, survey finds",0
25038,tired but changed-for-the-better friends meet at bar to discuss their thematically linked days,1
23955,the nfl draft sleepers you can't afford not to know,0
2373,alderman has that zoning dream again,1
17118,new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,1
57,'a quiet place' reclaims top spot at the box office,0
25534,trump jokes about fate of vulnerable gop senator during health care talks,0
446,"'once they put me on cheeses, i will finally be happy,' says costco employee handing out free vienna sausage samples",1
10153,grandfather clock does loop-the-loop with pendulum when no one looking,1
3793,bask in the awkward disaster that was justin timberlake and anna kendrick's 'trolls' premiere,0
9079,fleet of stem-cell container trucks ready to go if obama elected,1
24891,this year's flu season looks like a bad one — and it could be coming early,0
8766,"fbi reveals maria butina traded sex in exchange for all 62,984,828 votes trump received in 2016",1
21973,"snl audience moved to tears by soulful, end-of-episode piano music",1
22622,study proves exactly how gross bathroom hand dryers really are,0
18937,planet fitness offering new lights-off hour so no one can watch you work out,1
11962,ice cube that man couldn't pry from tray lives to see another day,1
5502,chris pratt is incredibly groot at prank calls,0
12205,"indonesian mother sews halloween costumes for 60,000 children",1
14967,man vows never to watch another sci-fi movie with physicist friend,1
19099,poll: 100% of grandsons talented,1
18915,pitbull's tasteless memorial day tweet brings americans together,0
6002,company to experiment with valuing employees,1
12806,jellyfish falls short of dream to kill diana nyad,1
11889,i know a lot of radical muslims,0
10234,greek and turkish cypriots find common ground in effort to restore dilapidated monastery,0
4652,"broward sheriff's deputy stole dvds, toys from walmart while in uniform: police",0
2694,an oral history of 'an inconvenient truth',0
3148,area man proud he can still fit into car from high school,1
27733,why these muslim kids are scared of a donald trump presidency,0
21147,"satyajit ray's apu trilogy premieres at moma, again",0
20670,right-to-kill advocate opposes right-to-die measure,1
10373,gutters and castles,0
26693,warren buffett can't believe he has to live next to powerball winner,1
5949,comedian breaks down the hilarious struggles of a latino thanksgiving,0
9244,former soldier turned zen monk teaches vets to use mindfulness as body armor,0
25617,trump selects longtime personal plane to head faa,1
4525,brazil probes olympics threats after group backs islamic state,0
3590,auto industry agrees to install brakes in suvs,1
6398,coworker who went to gym this morning a chipper little fucker,1
17523,noel comrie's gps guide on positive self-affirmations,0
23310,tesla's difficult month just got a little worse,0
24957,thumbtack on carpet still at large,1
5807,cnn contributor compares trump campaign to (gulp) chris farley's death,0
22571,study finds expressing anger in unhealthy ways actually incredibly satisfying,1
7274,dj khaled was 'talking mogul talk' with arianna huffington at white house correspondents' dinner,0
28121,women and heart disease,0
16637,nation's stomach ulcers predict trump administration will provide opportunities for unlimited growth in 2017,1
20746,rod stewart mistaken for elderly aunt,1
24109,the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,0
26865,watchdog agency at dhs to review implementation of trump's muslim ban,0
193,'finding dory' shows no signs of slowing down at the box office,0
4484,boy's whale-song imitation not helping anything,1
15603,michelle obama to dnc: 'after this election you dipshits are on your own',1
17054,new leather-bound notebook to really unleash area woman's creativity,1
13424,keynote speaker enlightens entire generation with theme that world is changing,1
5342,chicago west makes her debut in kylie jenner's baby announcement,0
15088,man's only contribution to house search periodically telling wife he wishes he knew how to help,1
25689,trump vehemently denies using word 'people' to describe african immigrants,1
1110,25 effortless wrap dresses you won't want to take off all summer,0
20448,republican mississippi senator's long political past holds clues his time may be up,0
8136,enormous man spends another day indoors,1
16180,motorist overwhelmed by array of jerky choices,1
25274,transgender troops are fighting for this country. will our country fight for them?,0
26566,vital info on iraqi chemical weapons provided by u.s. company that made them,1
2202,afghanistan war veteran solemnly recalls seeing entire platoon killed by undiagnosed ptsd,1
23717,the fastest-shrinking cities in america,0
23089,taylor swift's arrival causes airport delays in japan,0
22921,swans in committed relationship barely ever arch necks into heart shape anymore,1
6748,day spent on internet comes full circle,1
24559,thirtysomething scientists unveil doomsday clock of hair loss,1
11654,how trump should approach u.s.-cuba policy,0
14224,local senior impressed with restaurant cheesecake,1
10479,hand of george h.w. bush bursts out of ground to grope one last woman,1
25184,top official resigns from trump epa with scathing letter,0
23807,the hottest restaurant in new york city is in a dorm room,0
27339,where to watch fourth of july fireworks in illinois,0
11150,homosexual tearfully admits to being governor of new jersey,1
1134,29-year-old has blast writing his will,1
19083,poll finds declining number of americans believe they god,1
25863,turkey's president calls hitler's germany example of effective government,0
23175,ted cruz worried all the good countries to wall off taken by other candidates,1
2372,alcoholic's plan for turning life around doesn't involve getting sober,1
24290,the uptown beggar,0
12038,ilhan omar thankful for colleagues educating her on painful history aipac lobbyists have had to endure,1
22069,son conned out of allowance for seventh consecutive week,1
11699,huckabee sanders repeatedly insists that president's footprints created the great lakes,1
11289,how 'daddy' puts the blame for toxic masculinity on spoiled teenage girls,0
25352,trouble again in tv's africa,1
2193,affordability and attainment: student success from acceptance to graduation,0
4724,burger king unveils new low-fat cashier,1
23180,ted cruz: federal reserve is being run by philosopher kings,0
18708,people can't agree on whether this voice is saying 'yanny' or 'laurel',0
25623,trump slammed for signing john mccain defense bill without praising how many people it will kill,1
13753,latest department of interior river count comes up one short,1
6563,d.c. authorities struggling to keep squatters out of empty state department,1
16118,most americans (incorrectly) believe crime is up. that's great news for donald trump.,0
5555,christie's auctioneer throws in sketch of a horse he did to see if anyone bites,1
14438,madonna teases new song at surprise met gala performance,0
11427,how new york created a 'blueprint' for the world to beat mother-to-baby hiv transmission,0
23364,thank-you note passive-aggressive,1
1295,42 maximum-security inmates in utah prison begin hunger strike,0
22203,sports psychologists suggest tiger's slump may be because of all that shit he went through,1
4116,bigoted asshole makes the best barbecue,1
11524,"how to be nicer, healthier and more focused in 15 minutes",0
2056,acclaimed mexican journalist: the drug war is 'completely false',0
7679,"dr. oz, mel gibson, & congress called out using steve buscemi and an adorable puppy",0
6411,cowpoke lassoes calf while perched on moving cop car,0
23483,the alienation of america's best doctors,0
9519,frustrated nursing student unable to draw blood without draining entire body,1
17733,"nytimes.com's plan to charge people money for consuming goods, services called bold business move",1
24015,the painful price of aging in prison,0
19516,protests continue for stephon clark on martin luther king jr.'s death anniversary,0
22773,sudden resurfacing of file called 'lyrics.doc' a chilling reminder of life thought left behind,1
2634,amy schumer denies she has a 'blind spot' about race,0
15287,matt gaetz insists pointing rifle at michael cohen throughout testimony not witness intimidation,1
8043,"emerald nuts, roland peppers recalled for possible glass contamination",0
19847,recording academy reminds aging musicians to die before december 15 to be included in 2017 grammy tributes,1
9650,gears of war crimes court finds 2006 locust horde massacre justified,1
25491,trump dismisses accusers as women,1
18919,pixies release secret song for record store day,0
1828,a good night's sleep could protect you from the common cold,0
21186,"scalia, thomas, roberts, alito suddenly realize they will be villains in oscar-winning movie one day",1
28253,world's wealthiest billionaires got nearly $1 trillion richer in 2017: bloomberg,0
256,'harry potter' tops facebook's '10 books that stayed with you' meme and no one is surprised,0
20099,report: employees most innovative when brainstorming dramatic quitting scenarios,1
15459,melinda gates wrote a powerful essay on how birth control empowers women,0
11797,humane society worker secretly glad to see nippy dachshund put down,1
11187,horrified nation wakes up on cyber monday to find amazon echo devices embedded beneath skin,1
22070,"son discovers dad's welcome back, kotter spec script while cleaning out attic",1
4896,california farmer water cutbacks blocked by judge,0
13783,"lava eruption, pakistan protests and a kite surfing record: week in photos",0
27710,why the affordable care act hasn't gone far enough,0
9664,general teaches defense secretary how to drive tank in k-mart parking lot,1
15139,marco rubio says he'd stop protecting dreamers from deportation on day one,0
27081,what german cities have learned from the front lines of the refugee response,0
9604,garroting survivors call for wire ban,1
7979,elizabeth warren grills trump's labor nominee over workplace safety,0
14118,little girl who couldn't believe obama was leaving office finally met the president,0
17752,obama administration to unveil plans to cut methane emissions,0
2798,another reason why cutting pollution is essential to future generations,0
20430,reporter hailed a 'patriot' for defying white house by live-streaming press briefing,0
12643,jail deputies arrested for allegedly beating mentally ill inmate to death,0
20929,rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,0
21244,scientists announce shrimp just as dumb as they thought,1
